Accommodates,Bathrooms,Bedrooms,Beds,Cleaning Fee,Guests Included,Extra People,Host Response Time,Property Type,Room Type,Bed Type
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.03333333333333333,0.0,4,28,1,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.0,4,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.01,0.01,0.01,0.01,1.0,0.01,0.3,4,0,1,4
0.04,0.015,0.015,0.02,1.0,0.035,0.0,3,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,2,21,1,4
0.1,0.05,0.05,0.1,0.5,0.05,1.0,3,0,2,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.3333333333333333,0,16,1,4
0.05714285714285714,0.014285714285714285,0.014285714285714285,0.02857142857142857,1.0,0.014285714285714285,0.2857142857142857,2,0,0,4
0.03076923076923077,0.015384615384615385,0.015384615384615385,0.015384615384615385,1.0,0.015384615384615385,0.0,4,0,0,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.006666666666666667,0.0,3,16,0,4
1.0,0.5,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.08,0.02,0.01,0.02,1.0,0.04,0.2,3,0,0,4
0.05,0.025,0.025,0.05,1.0,0.025,0.0,4,0,1,4
0.06060606060606061,0.020202020202020204,0.020202020202020204,0.030303030303030304,1.0,0.010101010101010102,0.0,3,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.025,0.008333333333333333,0.0,0.025,1.0,0.016666666666666666,0.2916666666666667,4,16,0,4
0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,2,0,1,4
0.022988505747126436,0.011494252873563218,0.011494252873563218,0.022988505747126436,1.0,0.022988505747126436,0.5747126436781609,4,16,0,4
0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,3,16,1,4
0.25,0.05,0.05,0.2,1.0,0.05,0.75,4,16,1,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.03333333333333333,0.4166666666666667,3,16,1,4
0.15,0.025,0.025,0.075,1.0,0.025,0.0,4,0,0,4
0.06,0.01,0.02,0.03,1.0,0.04,0.5,2,0,0,4
0.125,0.25,0.125,0.125,1.0,0.125,0.0,4,16,2,4
0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.0,0,0,1,4
0.05,0.025,0.025,0.025,1.0,0.025,1.0,4,0,1,4
0.08,0.04,0.04,0.04,1.0,0.04,0.6,0,0,1,4
0.1,0.05,0.0,0.05,1.0,0.05,0.0,0,0,0,4
1.0,0.5,0.5,1.0,0.0,0.5,0.0,4,0,1,4
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,3,0,1,4
0.0375,0.0125,0.0125,0.0125,1.0,0.0125,0.0,4,0,0,4
0.06,0.02,0.02,0.02,1.0,0.02,0.2,4,16,0,4
0.030303030303030304,0.007575757575757576,0.0,0.026515151515151516,1.0,0.022727272727272728,0.0,4,21,0,4
0.0625,0.0125,0.0125,0.0375,1.0,0.0125,0.0,4,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.5,0,16,1,4
0.058333333333333334,0.016666666666666666,0.016666666666666666,0.025,1.0,0.008333333333333333,0.0,3,10,0,4
0.02666666666666667,0.01,0.013333333333333334,0.02,1.0,0.006666666666666667,0.0,2,16,0,4
0.08571428571428572,0.014285714285714285,0.02857142857142857,0.04285714285714286,1.0,0.014285714285714285,0.0,3,0,0,4
0.13333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,1.0,0.06666666666666667,0.5,4,28,1,4
0.03,0.01,0.02,0.03,0.6,0.02,1.0,0,0,0,4
0.2,0.1,0.1,0.1,1.0,0.1,1.0,0,0,1,4
0.06,0.02,0.02,0.02,1.0,0.04,0.25,0,0,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.6666666666666666,4,16,1,4
0.03076923076923077,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.0,0.015384615384615385,1.0,4,0,0,4
0.14285714285714285,0.02040816326530612,0.04081632653061224,0.061224489795918366,1.0,0.08163265306122448,0.16326530612244897,4,0,0,4
0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,1.0,0.016666666666666666,0.0,3,0,0,4
0.08,0.12,0.04,0.04,1.0,0.04,0.0,4,21,1,4
0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,1.0,0.016666666666666666,0.0,4,10,0,4
0.15,0.05,0.0,0.1,1.0,0.05,0.0,3,0,0,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.25,3,16,1,4
0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.0,0.08333333333333333,0.8333333333333334,4,0,1,4
0.1,0.02,0.02,0.06,1.0,0.04,0.4,4,21,0,4
0.025,0.008333333333333333,0.008333333333333333,0.016666666666666666,1.0,0.016666666666666666,0.16666666666666666,4,21,0,4
1.0,0.25,0.3333333333333333,0.5,0.0,0.16666666666666666,0.0,0,16,0,4
0.05333333333333334,0.02,0.02,0.02,1.0,0.006666666666666667,0.0,2,16,0,4
0.006666666666666667,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.15,0.006666666666666667,1.0,4,0,0,4
0.04,0.02,0.02,0.02,1.0,0.04,0.6,4,0,0,4
0.16,0.04,0.04,0.08,1.0,0.08,0.4,4,14,0,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,1.0,4,0,0,4
0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,4,0,0,4
1.0,0.5,0.5,0.5,0.0,0.25,0.0,0,0,0,4
0.06,0.02,0.04,0.04,0.5,0.06,1.0,2,16,0,4
0.1,0.1,0.05,0.05,1.0,0.05,0.0,4,0,1,2
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.3333333333333333,3,16,0,4
0.02857142857142857,0.014285714285714285,0.0,0.014285714285714285,1.0,0.014285714285714285,0.0,2,0,0,4
0.08,0.02,0.04,0.04,1.0,0.01,0.0,4,16,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0,1,4
0.04,0.02,0.02,0.02,1.0,0.006666666666666667,0.0,2,28,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,3,0,1,3
0.04,0.02,0.0,0.02,1.0,0.02,0.0,3,0,0,4
0.06470588235294118,0.023529411764705882,0.023529411764705882,0.03529411764705882,1.0,0.052941176470588235,0.08823529411764706,3,16,0,4
0.15,0.025,0.025,0.025,1.0,0.025,0.625,0,0,0,4
0.10126582278481013,0.012658227848101266,0.012658227848101266,0.0759493670886076,1.0,0.06329113924050633,0.17721518987341772,4,0,0,4
0.11428571428571428,0.02857142857142857,0.05714285714285714,0.05714285714285714,1.0,0.05714285714285714,0.5714285714285714,4,0,0,4
0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,4,21,1,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.7142857142857143,4,0,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,3,0,1,4
0.12,0.04,0.04,0.1,1.0,0.02,0.0,4,10,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.5,4,16,1,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.2,4,0,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,1.0,0.06666666666666667,0.0,4,16,1,4
0.2,0.1,0.1,0.1,0.6,0.2,1.0,4,16,1,4
0.04,0.006666666666666667,0.013333333333333334,0.013333333333333334,1.0,0.04,0.3333333333333333,4,16,0,4
0.025,0.025,0.025,0.025,1.0,0.025,0.0,4,0,2,4
0.08,0.02,0.02,0.04,1.0,0.04,1.0,4,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.1,0.04,0.04,0.04,1.0,0.02,0.0,0,16,0,4
0.010256410256410256,0.005128205128205128,0.005128205128205128,0.005128205128205128,1.0,0.010256410256410256,0.8974358974358975,4,0,0,4
1.0,0.25,0.25,0.5,0.0,0.25,0.0,4,0,0,4
0.08,0.04,0.04,0.04,0.8,0.08,1.0,4,0,1,4
0.26666666666666666,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,1.0,4,0,0,0
0.10256410256410256,0.02564102564102564,0.02564102564102564,0.02564102564102564,1.0,0.02564102564102564,1.0,4,0,0,4
0.072,0.016,0.016,0.024,1.0,0.008,0.0,2,0,0,4
0.02,0.01,0.01,0.01,1.0,0.02,0.0,4,16,0,4
0.03333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,1.0,0.016666666666666666,0.0,2,0,0,4
1.0,0.5,0.5,0.5,0.0,1.0,0.0,0,0,1,4
0.05,0.01,0.03,0.03,1.0,0.01,0.0,1,16,0,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,4,0,1,4
0.08,0.06,0.04,0.04,0.0,0.04,1.0,4,16,1,4
0.2,0.1,0.1,0.2,0.0,0.1,1.0,4,0,2,4
0.26666666666666666,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,1.0,0,0,0,4
0.025,0.0125,0.0125,0.0125,1.0,0.0125,0.0,2,0,1,4
0.050505050505050504,0.020202020202020204,0.020202020202020204,0.06060606060606061,1.0,0.04040404040404041,0.0,4,0,0,4
0.04,0.02,0.0,0.02,1.0,0.02,0.0,3,0,0,4
0.02666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,1.0,0.006666666666666667,0.0,0,0,0,4
0.1,0.1,0.05,0.1,0.75,0.05,1.0,0,10,1,4
0.04,0.016666666666666666,0.02,0.02666666666666667,1.0,0.04,0.16666666666666666,4,16,0,4
0.03076923076923077,0.015384615384615385,0.015384615384615385,0.015384615384615385,1.0,0.015384615384615385,0.0,3,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.13333333333333333,0.8333333333333334,4,0,0,4
0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0,0.14285714285714285,0.0,3,0,2,4
0.1,0.05,0.05,0.05,0.0,0.05,1.0,4,0,1,4
0.045454545454545456,0.00909090909090909,0.01818181818181818,0.02727272727272727,1.0,0.045454545454545456,0.0,3,0,0,4
0.06,0.02,0.02,0.02,1.0,0.02,0.3,0,0,1,4
0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.5833333333333334,0.016666666666666666,1.0,3,0,1,2
0.041025641025641026,0.015384615384615385,0.020512820512820513,0.020512820512820513,1.0,0.03076923076923077,0.05128205128205128,4,16,0,4
0.2,0.1,0.1,0.1,1.0,0.1,0.0,4,16,1,4
0.4,0.2,0.2,0.2,1.0,0.2,0.0,4,16,1,4
0.08,0.04,0.0,0.04,1.0,0.08,0.0,3,16,0,4
0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,1.0,3,0,1,4
0.05333333333333334,0.013333333333333334,0.013333333333333334,0.02666666666666667,1.0,0.02666666666666667,0.3333333333333333,3,14,0,4
0.022222222222222223,0.044444444444444446,0.022222222222222223,0.044444444444444446,0.0,0.022222222222222223,1.0,3,0,2,0
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.42857142857142855,0.02857142857142857,1.0,3,0,1,4
0.05333333333333334,0.013333333333333334,0.013333333333333334,0.02666666666666667,1.0,0.02666666666666667,0.13333333333333333,4,16,0,4
0.1,0.02,0.05,0.05,1.0,0.1,0.5,4,16,0,4
0.2,0.1,0.1,0.1,0.8,0.1,1.0,4,16,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
1.0,0.1875,0.375,0.5625,0.0,0.0625,0.0,4,16,0,4
0.06666666666666667,0.016666666666666666,0.03333333333333333,0.04666666666666667,1.0,0.006666666666666667,0.0,0,16,0,4
0.06,0.02,0.02,0.02,1.0,0.04,0.25,1,0,0,4
0.025,0.0125,0.0125,0.0125,1.0,0.0125,0.0,3,28,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.0,3,16,1,4
0.05333333333333334,0.006666666666666667,0.03333333333333333,0.02666666666666667,1.0,0.02,0.16666666666666666,4,10,0,4
0.06666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,1.0,0.02666666666666667,0.5333333333333333,3,28,0,4
0.12,0.02666666666666667,0.04,0.09333333333333334,1.0,0.08,0.3333333333333333,4,16,0,4
1.0,0.375,0.0,0.5,0.0,0.75,0.0,0,21,0,4
0.05,0.025,0.0,0.025,1.0,0.025,0.0,4,0,0,4
0.08333333333333333,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.03333333333333333,0.16666666666666666,4,0,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.42857142857142855,0.02857142857142857,1.0,3,10,1,4
0.1,0.05,0.05,0.05,1.0,0.05,0.75,4,0,2,3
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,4,0,0,4
0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.25,4,0,1,4
0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,1.0,2,0,1,4
0.022857142857142857,0.011428571428571429,0.011428571428571429,0.011428571428571429,1.0,0.022857142857142857,0.0,4,16,0,4
0.1,0.05,0.05,0.05,1.0,0.05,1.0,0,0,1,4
0.04,0.04,0.02,0.02,0.8,0.04,1.0,4,0,1,4
0.05405405405405406,0.02702702702702703,0.02702702702702703,0.02702702702702703,1.0,0.02702702702702703,0.6756756756756757,4,0,1,4
1.0,0.4,0.4,0.4,0.0,0.2,0.0,4,0,0,4
0.6,0.1,0.2,0.3,0.0,0.6,1.0,4,16,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.4,4,0,1,2
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,2,0,0,4
0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.6666666666666666,0,0,2,4
0.06060606060606061,0.020202020202020204,0.020202020202020204,0.050505050505050504,1.0,0.010101010101010102,0.0,4,0,0,4
0.06666666666666667,0.008333333333333333,0.025,0.03333333333333333,1.0,0.06666666666666667,0.08333333333333333,4,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,2,0,1,4
0.07,0.015,0.02,0.02,1.0,0.01,0.0,1,16,0,4
0.06666666666666667,0.03333333333333333,0.0,0.03333333333333333,1.0,0.03333333333333333,0.0,4,0,0,4
0.05,0.01,0.01,0.01,1.0,0.02,0.5,4,0,0,4
0.06153846153846154,0.015384615384615385,0.015384615384615385,0.03076923076923077,1.0,0.06153846153846154,0.5384615384615384,4,16,0,4
0.02,0.01,0.01,0.02,1.0,0.02,0.5,4,0,0,4
0.05,0.0125,0.025,0.025,1.0,0.025,0.3125,4,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,16,1,4
0.025,0.0125,0.0,0.0125,1.0,0.0125,0.0,2,0,0,4
0.1111111111111111,0.027777777777777776,0.027777777777777776,0.05555555555555555,1.0,0.05555555555555555,0.5833333333333334,4,0,0,4
0.05333333333333334,0.013333333333333334,0.013333333333333334,0.02666666666666667,1.0,0.013333333333333334,0.0,3,0,0,4
0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0,0,1,4
0.05333333333333334,0.02666666666666667,0.03333333333333333,0.03333333333333333,1.0,0.006666666666666667,0.0,0,16,0,4
1.0,1.0,0.5,1.0,0.0,0.5,0.0,3,16,1,4
0.04,0.01,0.01,0.01,1.0,0.02,0.35,3,0,0,4
0.08163265306122448,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.9183673469387755,0.04081632653061224,1.0,4,0,0,4
0.04,0.02,0.0,0.02,1.0,0.02,0.0,2,0,0,4
0.02666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,1.0,0.013333333333333334,0.3333333333333333,4,0,0,4
0.04,0.01,0.02,0.03,1.0,0.02,0.0,4,16,0,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.016666666666666666,0.16666666666666666,4,0,0,4
0.021052631578947368,0.010526315789473684,0.010526315789473684,0.021052631578947368,1.0,0.021052631578947368,0.5263157894736842,4,0,0,4
0.08571428571428572,0.04285714285714286,0.04285714285714286,0.02857142857142857,1.0,0.014285714285714285,0.0,0,16,0,4
0.1,0.05,0.05,0.05,1.0,0.1,0.25,3,4,0,4
0.08,0.02,0.02,0.02,0.9,0.08,1.0,0,0,0,4
0.08695652173913043,0.043478260869565216,0.043478260869565216,0.043478260869565216,1.0,0.043478260869565216,0.0,1,28,1,4
0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,1.0,0.013333333333333334,0.0,2,0,0,4
0.016,0.008,0.008,0.008,1.0,0.004,0.0,3,21,0,4
0.08,0.04,0.04,0.04,1.0,0.02,0.0,0,0,0,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.03333333333333333,0.0,3,0,0,4
1.0,0.2,0.2,0.2,0.0,0.2,0.0,4,0,0,4
0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0,0,0,4
0.030612244897959183,0.01020408163265306,0.0,0.02040816326530612,1.0,0.02040816326530612,0.40816326530612246,3,0,0,4
0.13131313131313133,0.020202020202020204,0.020202020202020204,0.12121212121212122,1.0,0.06060606060606061,0.10101010101010101,4,0,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.0,4,0,0,4
0.2,0.1,0.1,0.1,0.0,0.1,1.0,3,0,1,4
0.3,0.05,0.1,0.2,1.0,0.2,1.0,4,16,1,4
0.04,0.006666666666666667,0.02,0.02,1.0,0.013333333333333334,0.16666666666666666,4,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,3,16,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,1.0,4,0,1,4
0.09302325581395349,0.015503875968992248,0.015503875968992248,0.046511627906976744,1.0,0.015503875968992248,0.1937984496124031,4,0,0,4
0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,1.0,0.02857142857142857,0.0,4,5,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.3333333333333333,4,0,1,4
0.04,0.01,0.0,0.03,1.0,0.03,0.0,4,0,0,4
0.02857142857142857,0.014285714285714285,0.014285714285714285,0.014285714285714285,1.0,0.02857142857142857,0.0,4,0,0,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.0,4,0,0,4
0.08,0.013333333333333334,0.02666666666666667,0.04,1.0,0.02666666666666667,0.26666666666666666,4,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,4,16,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,0,0,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.22,2,0,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.16666666666666666,0,0,1,4
0.08,0.02,0.02,0.06,1.0,0.02,0.4,0,0,1,4
0.08,0.04,0.04,0.04,0.6,0.04,1.0,4,16,1,4
0.2,0.1,0.1,0.1,1.0,0.1,0.0,3,16,0,4
0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,1.0,0.013333333333333334,0.2,3,0,1,4
0.06666666666666667,0.016666666666666666,0.03333333333333333,0.03333333333333333,1.0,0.016666666666666666,0.0,3,16,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.6666666666666666,3,0,1,2
0.08,0.02,0.02,0.04,1.0,0.02,0.0,4,0,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.7142857142857143,0.05714285714285714,1.0,0,16,2,4
0.047619047619047616,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.7142857142857143,0.047619047619047616,1.0,4,16,1,4
0.08,0.02,0.04,0.04,1.0,0.04,0.0,2,16,0,4
0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,0,0,1,4
0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,1.0,0.03333333333333333,0.4166666666666667,4,14,0,4
0.0625,0.0125,0.025,0.0375,1.0,0.0125,0.0,4,0,0,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,3,0,0,4
0.02666666666666667,0.006666666666666667,0.006666666666666667,0.02666666666666667,1.0,0.02,0.3333333333333333,4,21,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,0,1,0
0.2,0.1,0.1,0.1,0.5,0.1,1.0,0,0,1,4
0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,1.0,0.016666666666666666,0.4166666666666667,4,0,0,4
0.03870967741935484,0.012903225806451613,0.012903225806451613,0.012903225806451613,1.0,0.012903225806451613,0.2903225806451613,3,16,0,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.03333333333333333,0.25,4,0,0,4
0.2,0.1,0.1,0.1,1.0,0.1,0.5,4,0,2,4
0.02857142857142857,0.009523809523809525,0.009523809523809525,0.009523809523809525,1.0,0.01904761904761905,1.0,4,0,0,4
0.05,0.0125,0.025,0.025,1.0,0.05,0.1875,0,0,0,4
0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.0,0.08333333333333333,0.0,4,0,1,4
0.02,0.02,0.02,0.02,1.0,0.02,0.0,0,0,2,2
0.05042016806722689,0.01680672268907563,0.01680672268907563,0.01680672268907563,1.0,0.008403361344537815,0.0,4,28,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,16,1,4
1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,4,16,1,4
0.1,0.05,0.05,0.05,1.0,0.01,0.25,0,0,0,4
0.10909090909090909,0.02727272727272727,0.05454545454545454,0.07272727272727272,1.0,0.07272727272727272,0.45454545454545453,0,16,0,4
0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.9428571428571428,0.05714285714285714,1.0,4,0,0,4
0.05454545454545454,0.01818181818181818,0.03636363636363636,0.045454545454545456,1.0,0.05454545454545454,0.22727272727272727,4,16,0,4
0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,1.0,0.1111111111111111,0.0,4,28,1,4
0.03333333333333333,0.015,0.013333333333333334,0.02,1.0,0.02666666666666667,0.16666666666666666,4,32,0,4
0.04040404040404041,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,0.020202020202020204,0.10101010101010101,4,0,0,4
0.02,0.02,0.02,0.02,1.0,0.02,0.0,3,0,1,4
0.08333333333333333,0.025,0.03333333333333333,0.03333333333333333,1.0,0.016666666666666666,0.0,0,0,0,4
0.05,0.02,0.02,0.03,1.0,0.01,0.0,4,28,0,4
0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,1.0,0.023529411764705882,0.0,3,0,0,4
1.0,0.25,0.5,0.5,0.0,0.25,0.0,3,16,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,16,1,4
0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,3,0,0,4
0.02,0.01,0.01,0.01,1.0,0.02,0.5,4,0,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,1.0,4,0,1,4
0.04,0.006666666666666667,0.013333333333333334,0.02666666666666667,1.0,0.02666666666666667,0.06666666666666667,4,16,0,4
0.037037037037037035,0.018518518518518517,0.018518518518518517,0.037037037037037035,1.0,0.018518518518518517,0.37037037037037035,2,0,1,4
0.08,0.04,0.04,0.04,1.0,0.04,0.4,4,0,1,4
0.2,0.05,0.05,0.15,1.0,0.1,0.75,4,14,0,4
0.01,0.01,0.01,0.01,1.0,0.01,0.0,4,16,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0,1,4
0.06666666666666667,0.011111111111111112,0.022222222222222223,0.022222222222222223,1.0,0.044444444444444446,0.2777777777777778,2,16,0,4
0.02247191011235955,0.02247191011235955,0.011235955056179775,0.011235955056179775,1.0,0.011235955056179775,0.33707865168539325,4,0,0,4
0.04,0.025,0.03,0.02,1.0,0.01,0.0,2,16,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,16,2,1
1.0,1.0,0.5,0.5,0.0,0.5,0.0,3,0,0,4
0.12,0.05,0.04,0.04,1.0,0.02,0.0,0,16,0,4
0.025,0.0125,0.0125,0.0125,1.0,0.025,0.3125,4,16,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.06,0.02,0.03,0.03,1.0,0.06,0.5,2,16,0,4
0.04,0.02,0.02,0.02,1.0,0.04,0.0,3,16,1,4
0.2,0.15,0.1,0.1,0.0,0.1,1.0,4,0,1,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.5714285714285714,0.02857142857142857,1.0,0,0,1,4
0.02,0.012,0.008,0.008,1.0,0.004,0.0,4,10,0,4
0.06666666666666667,0.02,0.02,0.03333333333333333,1.0,0.03333333333333333,0.2,4,16,0,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.6666666666666666,4,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
1.0,0.4,0.4,0.6,0.0,0.2,0.0,0,0,0,4
0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,1.0,0.013333333333333334,0.32666666666666666,4,0,0,4
0.1,0.1,0.05,0.05,1.0,0.05,0.0,4,0,1,4
1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0,0,2,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,0,4
0.025,0.005,0.015,0.015,1.0,0.025,0.25,2,0,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,3,0,0,4
0.15,0.0,0.05,0.1,0.75,0.15,1.0,4,16,1,4
0.2,0.1,0.1,0.1,1.0,0.1,0.0,4,0,1,4
